action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id
Jump Shot,Jump Shot,310,40200171,33.9813,-26,63,-118.2958,0,3,1,2002-03,1,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27010
Jump Shot,Jump Shot,328,40200171,33.9523,182,92,-118.0878,10,4,1,2002-03,1,20,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27011
Driving Dunk Shot,Dunk,338,40200171,34.0443,0,0,-118.2698,9,4,1,2002-03,11,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27012
Jump Shot,Jump Shot,346,40200171,33.8063,153,238,-118.1168,8,4,1,2002-03,26,28,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27013
Running Jump Shot,Jump Shot,352,40200171,33.9403,-123,104,-118.3928,7,4,1,2002-03,33,16,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27014
Jump Shot,Jump Shot,362,40200171,34.0183,0,26,-118.2698,6,4,1,2002-03,1,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27015
Jump Shot,Jump Shot,385,40200171,34.0703,-177,-26,-118.4468,3,4,1,2002-03,2,17,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27016
Jump Shot,Jump Shot,398,40200171,34.0533,205,-9,-118.0648,1,4,1,2002-03,57,20,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27017
Jump Shot,Jump Shot,3,40200172,33.9863,21,58,-118.2488,11,1,1,2002-03,23,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27018
Jump Shot,Jump Shot,25,40200172,33.9273,-31,117,-118.3008,9,1,1,2002-03,20,12,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27019
Jump Shot,Jump Shot,30,40200172,34.0683,138,-24,-118.1318,8,1,1,2002-03,51,14,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27020
Jump Shot,Jump Shot,34,40200172,33.9423,-209,102,-118.4788,8,1,1,2002-03,19,23,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27021
Dunk Shot,Dunk,44,40200172,34.0443,0,0,-118.2698,6,1,1,2002-03,56,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27022
Jump Shot,Jump Shot,55,40200172,33.8523,18,192,-118.2518,5,1,1,2002-03,3,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27023
Jump Shot,Jump Shot,73,40200172,34.0753,-146,-31,-118.4158,3,1,1,2002-03,19,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27024
Jump Shot,Jump Shot,105,40200172,33.5163,148,528,-118.1218,0,1,1,2002-03,1,54,,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27025
Jump Shot,Jump Shot,115,40200172,34.0753,-191,-31,-118.4608,10,2,1,2002-03,52,19,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27026
Jump Shot,Jump Shot,125,40200172,33.9173,-176,127,-118.4458,9,2,1,2002-03,44,21,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27027
Jump Shot,Jump Shot,131,40200172,33.9783,-191,66,-118.4608,9,2,1,2002-03,10,20,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27028
Layup Shot,Layup,177,40200172,34.0443,0,0,-118.2698,6,2,1,2002-03,4,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27029
Running Jump Shot,Jump Shot,211,40200172,33.8983,24,146,-118.2458,1,2,1,2002-03,32,14,1,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27030
Jump Shot,Jump Shot,214,40200172,33.9953,38,49,-118.2318,1,2,1,2002-03,6,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27031
Reverse Layup Shot,Layup,236,40200172,34.0443,0,0,-118.2698,11,3,1,2002-03,28,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27032
Jump Shot,Jump Shot,252,40200172,33.8713,-105,173,-118.3748,9,3,1,2002-03,32,20,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27033
Jump Shot,Jump Shot,289,40200172,33.9913,-79,53,-118.3488,5,3,1,2002-03,15,9,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27034
Layup Shot,Layup,299,40200172,34.0443,0,0,-118.2698,4,3,1,2002-03,26,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27035
Fadeaway Jump Shot,Jump Shot,313,40200172,33.9493,153,95,-118.1168,2,3,1,2002-03,59,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27036
Jump Shot,Jump Shot,320,40200172,34.0573,-146,-13,-118.4158,2,3,1,2002-03,23,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27037
Layup Shot,Layup,334,40200172,34.0443,0,0,-118.2698,0,3,1,2002-03,57,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27038
Jump Shot,Jump Shot,338,40200172,33.7943,-80,250,-118.3498,0,3,1,2002-03,37,26,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27039
Jump Shot,Jump Shot,376,40200172,33.9293,217,115,-118.0528,9,4,1,2002-03,34,24,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27040
Jump Shot,Jump Shot,380,40200172,33.9883,-153,56,-118.4228,8,4,1,2002-03,57,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27041
Jump Shot,Jump Shot,385,40200172,33.9913,158,53,-118.1118,8,4,1,2002-03,38,16,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27042
Jump Shot,Jump Shot,436,40200172,33.8533,176,191,-118.0938,4,4,1,2002-03,36,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27043
Jump Shot,Jump Shot,465,40200172,33.7873,85,257,-118.1848,2,4,1,2002-03,21,27,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27044
Jump Shot,Jump Shot,473,40200172,33.8763,-179,168,-118.4488,1,4,1,2002-03,39,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/22/03,LAL @ MIN,MIN,27045
Jump Shot,Jump Shot,5,40200173,33.9113,-29,133,-118.2988,11,1,1,2002-03,16,13,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27046
Jump Shot,Jump Shot,8,40200173,34.0043,-67,40,-118.3368,10,1,1,2002-03,57,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27047
Reverse Layup Shot,Layup,12,40200173,34.0443,0,0,-118.2698,10,1,1,2002-03,39,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27048
Layup Shot,Layup,22,40200173,34.0443,0,0,-118.2698,9,1,1,2002-03,11,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27049
Jump Shot,Jump Shot,39,40200173,33.9783,-34,66,-118.3038,7,1,1,2002-03,10,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27050
Running Jump Shot,Jump Shot,64,40200173,34.0683,-141,-24,-118.4108,4,1,1,2002-03,20,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27051
Jump Shot,Jump Shot,121,40200173,34.0063,-146,38,-118.4158,9,2,1,2002-03,29,15,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27052
Jump Shot,Jump Shot,123,40200173,34.0703,-133,-26,-118.4028,9,2,1,2002-03,18,13,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27053
Dunk Shot,Dunk,129,40200173,34.0443,0,0,-118.2698,8,2,1,2002-03,44,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27054
Jump Shot,Jump Shot,174,40200173,33.9273,146,117,-118.1238,4,2,1,2002-03,56,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27055
Jump Shot,Jump Shot,179,40200173,33.8943,146,150,-118.1238,4,2,1,2002-03,23,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27056
Jump Shot,Jump Shot,196,40200173,33.9803,38,64,-118.2318,2,2,1,2002-03,13,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27057
Jump Shot,Jump Shot,216,40200173,33.7963,-97,248,-118.3668,0,2,1,2002-03,34,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27058
Running Jump Shot,Jump Shot,225,40200173,33.9073,-209,137,-118.4788,0,2,1,2002-03,0,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27059
Jump Shot,Jump Shot,233,40200173,33.8893,44,155,-118.2258,11,3,1,2002-03,14,16,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27060
Driving Layup Shot,Layup,257,40200173,34.0443,0,0,-118.2698,8,3,1,2002-03,29,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27061
Layup Shot,Layup,276,40200173,34.0443,0,0,-118.2698,6,3,1,2002-03,57,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27062
Layup Shot,Layup,304,40200173,34.0443,0,0,-118.2698,4,3,1,2002-03,33,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27063
Driving Layup Shot,Layup,374,40200173,34.0443,0,0,-118.2698,10,4,1,2002-03,33,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27064
Jump Shot,Jump Shot,384,40200173,33.9733,-135,71,-118.4048,9,4,1,2002-03,19,15,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27065
Driving Layup Shot,Layup,442,40200173,34.0443,0,0,-118.2698,4,4,1,2002-03,12,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27066
Jump Shot,Jump Shot,452,40200173,34.0493,169,-5,-118.1008,3,4,1,2002-03,8,16,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27067
Jump Shot,Jump Shot,469,40200173,34.0293,236,15,-118.0338,1,4,1,2002-03,5,23,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27068
Driving Dunk Shot,Dunk,490,40200173,34.0443,0,0,-118.2698,0,4,1,2002-03,27,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27069
Jump Shot,Jump Shot,498,40200173,33.8383,146,206,-118.1238,0,4,1,2002-03,17,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27070
Jump Shot,Jump Shot,537,40200173,34.0343,-166,10,-118.4358,3,5,1,2002-03,2,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27071
Jump Shot,Jump Shot,578,40200173,34.0443,-107,0,-118.3768,0,5,1,2002-03,13,10,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27072
Jump Shot,Jump Shot,597,40200173,33.8453,153,199,-118.1168,0,5,1,2002-03,2,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/24/03,LAL vs. MIN,MIN,27073
Jump Shot,Jump Shot,11,40200174,33.9933,-163,51,-118.4328,10,1,1,2002-03,10,17,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27074
Jump Shot,Jump Shot,31,40200174,33.8203,125,224,-118.1448,7,1,1,2002-03,59,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27075
Driving Dunk Shot,Dunk,35,40200174,34.0443,0,0,-118.2698,7,1,1,2002-03,33,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27076
Running Jump Shot,Jump Shot,42,40200174,33.9073,-95,137,-118.3648,7,1,1,2002-03,12,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27077
Jump Shot,Jump Shot,51,40200174,33.8843,-94,160,-118.3638,6,1,1,2002-03,30,18,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27078
Slam Dunk Shot,Dunk,77,40200174,34.0443,0,0,-118.2698,3,1,1,2002-03,34,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27079
Jump Shot,Jump Shot,88,40200174,33.9343,-163,110,-118.4328,2,1,1,2002-03,42,19,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27080
Driving Layup Shot,Layup,90,40200174,34.0443,0,0,-118.2698,2,1,1,2002-03,12,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27081
Jump Shot,Jump Shot,104,40200174,33.8843,-56,160,-118.3258,1,1,1,2002-03,22,16,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27082
Jump Shot,Jump Shot,117,40200174,33.8323,8,212,-118.2618,0,1,1,2002-03,4,21,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27083
Jump Shot,Jump Shot,147,40200174,33.8223,125,222,-118.1448,9,2,1,2002-03,41,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27084
Jump Shot,Jump Shot,165,40200174,33.8633,89,181,-118.1808,7,2,1,2002-03,42,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27085
Jump Shot,Jump Shot,244,40200174,33.8753,128,169,-118.1418,0,2,1,2002-03,39,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27086
Jump Shot,Jump Shot,264,40200174,33.9073,-112,137,-118.3818,11,3,1,2002-03,22,17,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27087
Jump Shot,Jump Shot,266,40200174,34.0033,-59,41,-118.3288,11,3,1,2002-03,9,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27088
Jump Shot,Jump Shot,278,40200174,33.9813,-75,63,-118.3448,9,3,1,2002-03,49,9,0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27089
Running Jump Shot,Jump Shot,284,40200174,33.9403,54,104,-118.2158,9,3,1,2002-03,17,11,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27090
Jump Shot,Jump Shot,318,40200174,33.9403,-80,104,-118.3498,6,3,1,2002-03,2,13,0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27091
Jump Shot,Jump Shot,341,40200174,34.0423,138,2,-118.1318,2,3,1,2002-03,44,13,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27092
Driving Layup Shot,Layup,356,40200174,34.0443,0,0,-118.2698,1,3,1,2002-03,20,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27093
Jump Shot,Jump Shot,388,40200174,34.0453,-67,-1,-118.3368,11,4,1,2002-03,14,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27094
Jump Shot,Jump Shot,393,40200174,33.7843,-31,260,-118.3008,10,4,1,2002-03,49,26,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27095
Jump Shot,Jump Shot,395,40200174,33.8893,87,155,-118.1828,10,4,1,2002-03,10,17,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27096
Jump Shot,Jump Shot,484,40200174,33.8453,80,199,-118.1898,1,4,1,2002-03,21,21,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27097
Layup Shot,Layup,500,40200174,34.0443,0,0,-118.2698,0,4,1,2002-03,19,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/03,LAL vs. MIN,MIN,27098
Layup Shot,Layup,6,40200175,34.0443,0,0,-118.2698,10,1,1,2002-03,57,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27099
Layup Shot,Layup,13,40200175,34.0443,0,0,-118.2698,9,1,1,2002-03,47,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27100
Jump Shot,Jump Shot,17,40200175,34.0703,-212,-26,-118.4818,9,1,1,2002-03,31,21,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27101
Jump Shot,Jump Shot,32,40200175,33.9243,-143,120,-118.4128,7,1,1,2002-03,51,18,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27102
Driving Dunk Shot,Dunk,36,40200175,34.0443,0,0,-118.2698,7,1,1,2002-03,31,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27103
Jump Shot,Jump Shot,49,40200175,33.9243,-169,120,-118.4388,6,1,1,2002-03,16,20,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27104
Layup Shot,Layup,62,40200175,34.0443,0,0,-118.2698,5,1,1,2002-03,36,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27105
Running Jump Shot,Jump Shot,80,40200175,33.8933,110,151,-118.1598,2,1,1,2002-03,40,18,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27106
Jump Shot,Jump Shot,95,40200175,33.8733,169,171,-118.1008,0,1,1,2002-03,38,24,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27107
Reverse Dunk Shot,Dunk,274,40200175,34.0443,0,0,-118.2698,7,3,1,2002-03,23,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27108
Jump Shot,Jump Shot,276,40200175,34.0573,233,-13,-118.0368,6,3,1,2002-03,35,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27109
Jump Shot,Jump Shot,293,40200175,34.0553,179,-11,-118.0908,4,3,1,2002-03,39,17,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27110
